threshold	alignment_size	alignment_group	SNPs
90	10000	A	173228
90	9750	A	171916
90	9500	A	170153
90	9250	A	169307
90	9000	A	167422
90	8750	A	165164
90	8500	A	163153
90	8250	A	161307
90	8000	A	159339
90	7750	A	157016
90	7500	A	155023
90	7250	A	153019
90	7000	A	150311
90	6750	A	148595
90	6500	A	146613
90	6250	A	144853
90	6000	A	142983
90	5750	A	140144
90	5500	A	138246
90	5250	A	134800
90	5000	A	131401
90	4750	A	129489
90	4500	A	126520
90	4250	A	124069
90	4000	A	121588
90	3750	A	118286
90	3500	A	115102
90	3250	A	111826
90	3000	A	108725
90	2750	A	104668
90	2500	A	101481
90	2250	A	97253
90	2000	A	92510
90	1750	A	87691
90	1500	A	82832
90	1250	A	78081
90	1000	A	72301
90	750	A	65078
90	500	A	57045
90	250	A	42618
90	100	A	31909
90	75	A	29285
90	50	A	25982
90	25	A	20027
90	10000	B	173162
90	9750	B	170373
90	9500	B	168896
90	9250	B	167267
90	9000	B	165322
90	8750	B	163873
90	8500	B	161381
90	8250	B	160215
90	8000	B	158100
90	7750	B	156418
90	7500	B	154480
90	7250	B	152196
90	7000	B	150384
90	6750	B	148175
90	6500	B	145456
90	6250	B	144010
90	6000	B	142272
90	5750	B	140254
90	5500	B	138157
90	5250	B	136159
90	5000	B	134189
90	4750	B	132276
90	4500	B	129962
90	4250	B	126990
90	4000	B	124576
90	3750	B	121307
90	3500	B	118275
90	3250	B	114331
90	3000	B	110616
90	2750	B	106236
90	2500	B	101932
90	2250	B	98713
90	2000	B	93425
90	1750	B	88851
90	1500	B	84897
90	1250	B	79045
90	1000	B	73933
90	750	B	67746
90	500	B	58896
90	250	B	43275
90	100	B	31256
90	75	B	28608
90	50	B	25928
90	25	B	21562
90	10000	C	173361
90	9750	C	171583
90	9500	C	170280
90	9250	C	168873
90	9000	C	167008
90	8750	C	165566
90	8500	C	163609
90	8250	C	161858
90	8000	C	160421
90	7750	C	159044
90	7500	C	156581
90	7250	C	154976
90	7000	C	152606
90	6750	C	150208
90	6500	C	148636
90	6250	C	146884
90	6000	C	145013
90	5750	C	142160
90	5500	C	139958
90	5250	C	138012
90	5000	C	134147
90	4750	C	131126
90	4500	C	127999
90	4250	C	124919
90	4000	C	121526
90	3750	C	118378
90	3500	C	115935
90	3250	C	112013
90	3000	C	108720
90	2750	C	104451
90	2500	C	100036
90	2250	C	95022
90	2000	C	90419
90	1750	C	86962
90	1500	C	82646
90	1250	C	76328
90	1000	C	70744
90	750	C	63926
90	500	C	54274
90	250	C	42089
90	100	C	31577
90	75	C	29931
90	50	C	26409
90	25	C	20182
90	10000	D	173206
90	9750	D	171866
90	9500	D	169742
90	9250	D	168444
90	9000	D	166320
90	8750	D	164664
90	8500	D	162975
90	8250	D	160351
90	8000	D	159164
90	7750	D	157484
90	7500	D	156024
90	7250	D	154688
90	7000	D	152788
90	6750	D	150640
90	6500	D	149002
90	6250	D	145694
90	6000	D	143241
90	5750	D	140238
90	5500	D	138060
90	5250	D	135918
90	5000	D	133125
90	4750	D	130648
90	4500	D	127586
90	4250	D	123174
90	4000	D	119847
90	3750	D	115522
90	3500	D	112178
90	3250	D	109883
90	3000	D	106416
90	2750	D	103285
90	2500	D	98862
90	2250	D	95507
90	2000	D	90652
90	1750	D	85435
90	1500	D	78551
90	1250	D	72787
90	1000	D	66425
90	750	D	59616
90	500	D	52916
90	250	D	40760
90	100	D	30203
90	75	D	28651
90	50	D	25279
90	25	D	18732
90	10000	E	173111
90	9750	E	171340
90	9500	E	169584
90	9250	E	167833
90	9000	E	166542
90	8750	E	164387
90	8500	E	163432
90	8250	E	161680
90	8000	E	160014
90	7750	E	158038
90	7500	E	155477
90	7250	E	152617
90	7000	E	150254
90	6750	E	148672
90	6500	E	146809
90	6250	E	144589
90	6000	E	141994
90	5750	E	139165
90	5500	E	137903
90	5250	E	135595
90	5000	E	133224
90	4750	E	131091
90	4500	E	128444
90	4250	E	125687
90	4000	E	123116
90	3750	E	120168
90	3500	E	116081
90	3250	E	112344
90	3000	E	109354
90	2750	E	105673
90	2500	E	101945
90	2250	E	97446
90	2000	E	92830
90	1750	E	87861
90	1500	E	83019
90	1250	E	76927
90	1000	E	68065
90	750	E	61964
90	500	E	55034
90	250	E	42448
90	100	E	33250
90	75	E	28958
90	50	E	24947
90	25	E	20687
90	10000	F	173150
90	9750	F	172025
90	9500	F	169857
90	9250	F	168459
90	9000	F	167155
90	8750	F	165678
90	8500	F	164306
90	8250	F	162880
90	8000	F	160701
90	7750	F	159476
90	7500	F	157258
90	7250	F	154325
90	7000	F	153109
90	6750	F	151092
90	6500	F	148766
90	6250	F	146666
90	6000	F	144361
90	5750	F	142378
90	5500	F	140366
90	5250	F	138467
90	5000	F	135543
90	4750	F	133175
90	4500	F	129791
90	4250	F	127401
90	4000	F	124762
90	3750	F	120898
90	3500	F	118722
90	3250	F	115107
90	3000	F	111709
90	2750	F	108628
90	2500	F	103808
90	2250	F	101060
90	2000	F	96871
90	1750	F	92126
90	1500	F	86641
90	1250	F	79959
90	1000	F	72227
90	750	F	63877
90	500	F	53099
90	250	F	40745
90	100	F	29836
90	75	F	27307
90	50	F	24583
90	25	F	20555
90	10000	G	173781
90	9750	G	172639
90	9500	G	170916
90	9250	G	169642
90	9000	G	167773
90	8750	G	165948
90	8500	G	164050
90	8250	G	162515
90	8000	G	160410
90	7750	G	158415
90	7500	G	156287
90	7250	G	153640
90	7000	G	151585
90	6750	G	149632
90	6500	G	147402
90	6250	G	145460
90	6000	G	142941
90	5750	G	140892
90	5500	G	139030
90	5250	G	136441
90	5000	G	134584
90	4750	G	131996
90	4500	G	130364
90	4250	G	127261
90	4000	G	124497
90	3750	G	119776
90	3500	G	117487
90	3250	G	114562
90	3000	G	111202
90	2750	G	107944
90	2500	G	104313
90	2250	G	97683
90	2000	G	92854
90	1750	G	86363
90	1500	G	82196
90	1250	G	76546
90	1000	G	70108
90	750	G	62224
90	500	G	54391
90	250	G	41758
90	100	G	30581
90	75	G	27827
90	50	G	24778
90	25	G	20049
90	10000	H	173699
90	9750	H	172285
90	9500	H	171351
90	9250	H	169429
90	9000	H	167559
90	8750	H	165980
90	8500	H	164713
90	8250	H	163267
90	8000	H	161584
90	7750	H	160140
90	7500	H	156706
90	7250	H	154791
90	7000	H	152489
90	6750	H	150594
90	6500	H	148329
90	6250	H	146114
90	6000	H	142515
90	5750	H	140549
90	5500	H	138230
90	5250	H	134750
90	5000	H	132644
90	4750	H	129827
90	4500	H	126060
90	4250	H	123241
90	4000	H	120016
90	3750	H	116985
90	3500	H	113440
90	3250	H	110416
90	3000	H	107835
90	2750	H	104262
90	2500	H	100585
90	2250	H	96176
90	2000	H	89821
90	1750	H	86146
90	1500	H	79772
90	1250	H	75638
90	1000	H	70049
90	750	H	60069
90	500	H	52260
90	250	H	41503
90	100	H	32350
90	75	H	31190
90	50	H	27334
90	25	H	22412
90	10000	I	173707
90	9750	I	172103
90	9500	I	170088
90	9250	I	167280
90	9000	I	165584
90	8750	I	163481
90	8500	I	161751
90	8250	I	160177
90	8000	I	158681
90	7750	I	157107
90	7500	I	154752
90	7250	I	153182
90	7000	I	151207
90	6750	I	149055
90	6500	I	146913
90	6250	I	144484
90	6000	I	142342
90	5750	I	139347
90	5500	I	137081
90	5250	I	134953
90	5000	I	133230
90	4750	I	130554
90	4500	I	126744
90	4250	I	123874
90	4000	I	122002
90	3750	I	119322
90	3500	I	115515
90	3250	I	112960
90	3000	I	109452
90	2750	I	105592
90	2500	I	101984
90	2250	I	98159
90	2000	I	93343
90	1750	I	87928
90	1500	I	84263
90	1250	I	80563
90	1000	I	73727
90	750	I	67277
90	500	I	56360
90	250	I	43982
90	100	I	30886
90	75	I	28863
90	50	I	26189
90	25	I	21739
90	10000	J	173531
90	9750	J	172326
90	9500	J	170369
90	9250	J	168875
90	9000	J	167290
90	8750	J	165719
90	8500	J	164747
90	8250	J	162482
90	8000	J	160807
90	7750	J	158580
90	7500	J	156124
90	7250	J	154215
90	7000	J	152546
90	6750	J	150197
90	6500	J	147824
90	6250	J	146169
90	6000	J	144007
90	5750	J	140622
90	5500	J	137992
90	5250	J	135059
90	5000	J	132010
90	4750	J	129980
90	4500	J	127693
90	4250	J	124944
90	4000	J	121859
90	3750	J	119438
90	3500	J	117182
90	3250	J	113816
90	3000	J	110358
90	2750	J	106326
90	2500	J	102666
90	2250	J	97912
90	2000	J	93906
90	1750	J	88180
90	1500	J	82708
90	1250	J	75523
90	1000	J	69174
90	750	J	63321
90	500	J	56670
90	250	J	45943
90	100	J	32622
90	75	J	29852
90	50	J	26518
90	25	J	20516
100	10000	A	19932
100	9750	A	20285
100	9500	A	20634
100	9250	A	20956
100	9000	A	21277
100	8750	A	21327
100	8500	A	21567
100	8250	A	21763
100	8000	A	22138
100	7750	A	22357
100	7500	A	22751
100	7250	A	23067
100	7000	A	23429
100	6750	A	23993
100	6500	A	24390
100	6250	A	24686
100	6000	A	25066
100	5750	A	25399
100	5500	A	25833
100	5250	A	26042
100	5000	A	26414
100	4750	A	27511
100	4500	A	27607
100	4250	A	28282
100	4000	A	28688
100	3750	A	28682
100	3500	A	29679
100	3250	A	29639
100	3000	A	30249
100	2750	A	30410
100	2500	A	30391
100	2250	A	30207
100	2000	A	30628
100	1750	A	31132
100	1500	A	32207
100	1250	A	32932
100	1000	A	32656
100	750	A	32113
100	500	A	30802
100	250	A	25699
100	100	A	23132
100	75	A	22159
100	50	A	20320
100	25	A	17687
100	10000	B	19898
100	9750	B	20213
100	9500	B	20541
100	9250	B	21073
100	9000	B	21382
100	8750	B	21630
100	8500	B	21710
100	8250	B	22061
100	8000	B	22723
100	7750	B	22911
100	7500	B	23116
100	7250	B	23473
100	7000	B	24068
100	6750	B	24614
100	6500	B	24813
100	6250	B	25141
100	6000	B	25583
100	5750	B	26208
100	5500	B	26649
100	5250	B	27260
100	5000	B	28275
100	4750	B	29170
100	4500	B	29788
100	4250	B	30381
100	4000	B	31190
100	3750	B	31356
100	3500	B	31831
100	3250	B	32614
100	3000	B	33282
100	2750	B	32920
100	2500	B	33302
100	2250	B	34877
100	2000	B	34536
100	1750	B	34473
100	1500	B	34410
100	1250	B	34280
100	1000	B	34113
100	750	B	33469
100	500	B	32368
100	250	B	27349
100	100	B	23930
100	75	B	22491
100	50	B	21368
100	25	B	18656
100	10000	C	19907
100	9750	C	20115
100	9500	C	20330
100	9250	C	20612
100	9000	C	20975
100	8750	C	21138
100	8500	C	21293
100	8250	C	21646
100	8000	C	22041
100	7750	C	22433
100	7500	C	22403
100	7250	C	23154
100	7000	C	23455
100	6750	C	23533
100	6500	C	23871
100	6250	C	24226
100	6000	C	24650
100	5750	C	25171
100	5500	C	25793
100	5250	C	26272
100	5000	C	26453
100	4750	C	26765
100	4500	C	26991
100	4250	C	27527
100	4000	C	28246
100	3750	C	28543
100	3500	C	29187
100	3250	C	29289
100	3000	C	29515
100	2750	C	29682
100	2500	C	29737
100	2250	C	29805
100	2000	C	30067
100	1750	C	31432
100	1500	C	30853
100	1250	C	30504
100	1000	C	30770
100	750	C	30478
100	500	C	27652
100	250	C	26065
100	100	C	21586
100	75	C	22954
100	50	C	20673
100	25	C	17565
100	10000	D	19826
100	9750	D	20038
100	9500	D	20379
100	9250	D	20655
100	9000	D	20720
100	8750	D	20959
100	8500	D	21164
100	8250	D	21416
100	8000	D	21787
100	7750	D	22333
100	7500	D	22619
100	7250	D	23294
100	7000	D	23953
100	6750	D	24455
100	6500	D	24879
100	6250	D	25076
100	6000	D	25549
100	5750	D	25849
100	5500	D	26423
100	5250	D	27336
100	5000	D	27792
100	4750	D	28454
100	4500	D	28657
100	4250	D	28788
100	4000	D	28924
100	3750	D	29025
100	3500	D	28983
100	3250	D	30009
100	3000	D	30526
100	2750	D	30779
100	2500	D	31235
100	2250	D	31415
100	2000	D	32490
100	1750	D	31312
100	1500	D	31044
100	1250	D	31048
100	1000	D	30578
100	750	D	30833
100	500	D	30909
100	250	D	27465
100	100	D	23481
100	75	D	23218
100	50	D	21409
100	25	D	16720
100	10000	E	19799
100	9750	E	20208
100	9500	E	20617
100	9250	E	20703
