threshold	alignment_group	alignment_size	SNPs
90	A	10000	65079
90	A	9750	63887
90	A	9500	63142
90	A	9250	62039
90	A	9000	61228
90	A	8750	60145
90	A	8500	58780
90	A	8250	57728
90	A	8000	56609
90	A	7750	55988
90	A	7500	54691
90	A	7250	53876
90	A	7000	53075
90	A	6750	52031
90	A	6500	51039
90	A	6250	50028
90	A	6000	48825
90	A	5750	47573
90	A	5500	46416
90	A	5250	45084
90	A	5000	43568
90	A	4750	42035
90	A	4500	40906
90	A	4250	39595
90	A	4000	38032
90	A	3750	36589
90	A	3500	35060
90	A	3250	33534
90	A	3000	32003
90	A	2750	30577
90	A	2500	28773
90	A	2250	26572
90	A	2000	24758
90	A	1750	22837
90	A	1500	20189
90	A	1250	18102
90	A	1000	15631
90	A	750	13503
90	A	500	10910
90	A	250	7579
90	A	100	4585
90	A	75	3818
90	A	50	3250
90	A	25	2183
90	B	10000	65091
90	B	9750	63861
90	B	9500	62999
90	B	9250	62004
90	B	9000	61250
90	B	8750	60316
90	B	8500	59350
90	B	8250	58515
90	B	8000	57861
90	B	7750	56680
90	B	7500	55709
90	B	7250	54871
90	B	7000	53562
90	B	6750	52725
90	B	6500	51853
90	B	6250	50606
90	B	6000	49139
90	B	5750	48194
90	B	5500	46803
90	B	5250	45312
90	B	5000	43441
90	B	4750	42144
90	B	4500	40994
90	B	4250	39489
90	B	4000	37884
90	B	3750	36717
90	B	3500	35199
90	B	3250	33805
90	B	3000	32407
90	B	2750	30762
90	B	2500	28827
90	B	2250	26859
90	B	2000	24657
90	B	1750	23132
90	B	1500	21369
90	B	1250	19768
90	B	1000	17289
90	B	750	14561
90	B	500	11425
90	B	250	8599
90	B	100	5193
90	B	75	4469
90	B	50	3076
90	B	25	1890
90	C	10000	64904
90	C	9750	63689
90	C	9500	62643
90	C	9250	61343
90	C	9000	60530
90	C	8750	59557
90	C	8500	58577
90	C	8250	57455
90	C	8000	56556
90	C	7750	55529
90	C	7500	54456
90	C	7250	53500
90	C	7000	52306
90	C	6750	51396
90	C	6500	50448
90	C	6250	48992
90	C	6000	48044
90	C	5750	46937
90	C	5500	45940
90	C	5250	45048
90	C	5000	43970
90	C	4750	42634
90	C	4500	41288
90	C	4250	39669
90	C	4000	38514
90	C	3750	37419
90	C	3500	36314
90	C	3250	34654
90	C	3000	32959
90	C	2750	31401
90	C	2500	29804
90	C	2250	28262
90	C	2000	26513
90	C	1750	24406
90	C	1500	21842
90	C	1250	19221
90	C	1000	16478
90	C	750	13834
90	C	500	11531
90	C	250	7266
90	C	100	4417
90	C	75	3685
90	C	50	2096
90	C	25	1120
90	D	10000	65129
90	D	9750	64142
90	D	9500	63153
90	D	9250	62265
90	D	9000	61072
90	D	8750	60054
90	D	8500	58859
90	D	8250	58057
90	D	8000	57036
90	D	7750	56272
90	D	7500	55239
90	D	7250	54252
90	D	7000	53010
90	D	6750	51897
90	D	6500	50825
90	D	6250	49944
90	D	6000	48677
90	D	5750	47236
90	D	5500	46192
90	D	5250	45418
90	D	5000	44163
90	D	4750	42951
90	D	4500	41771
90	D	4250	40717
90	D	4000	39420
90	D	3750	37572
90	D	3500	36099
90	D	3250	34356
90	D	3000	31993
90	D	2750	30475
90	D	2500	29026
90	D	2250	27261
90	D	2000	25590
90	D	1750	23616
90	D	1500	21278
90	D	1250	18842
90	D	1000	16900
90	D	750	14150
90	D	500	11445
90	D	250	7059
90	D	100	4183
90	D	75	3473
90	D	50	3148
90	D	25	1401
90	E	10000	65214
90	E	9750	64351
90	E	9500	63523
90	E	9250	62573
90	E	9000	61759
90	E	8750	60733
90	E	8500	59808
90	E	8250	59015
90	E	8000	57881
90	E	7750	56701
90	E	7500	55780
90	E	7250	54759
90	E	7000	53778
90	E	6750	53017
90	E	6500	51260
90	E	6250	50308
90	E	6000	49193
90	E	5750	48336
90	E	5500	47075
90	E	5250	46289
90	E	5000	44873
90	E	4750	43627
90	E	4500	42336
90	E	4250	40850
90	E	4000	39254
90	E	3750	37410
90	E	3500	36080
90	E	3250	33882
90	E	3000	32022
90	E	2750	30685
90	E	2500	28744
90	E	2250	26918
90	E	2000	25577
90	E	1750	23501
90	E	1500	21521
90	E	1250	18755
90	E	1000	16982
90	E	750	13749
90	E	500	11117
90	E	250	7628
90	E	100	4911
90	E	75	3903
90	E	50	3375
90	E	25	1584
90	F	10000	65016
90	F	9750	64167
90	F	9500	63191
90	F	9250	62325
90	F	9000	61445
90	F	8750	60576
90	F	8500	59564
90	F	8250	58546
90	F	8000	57666
90	F	7750	56499
90	F	7500	55505
90	F	7250	54677
90	F	7000	53310
90	F	6750	52457
90	F	6500	51621
90	F	6250	50379
90	F	6000	48815
90	F	5750	47941
90	F	5500	46928
90	F	5250	45856
90	F	5000	44603
90	F	4750	43419
90	F	4500	41745
90	F	4250	40474
90	F	4000	39181
90	F	3750	37485
90	F	3500	35925
90	F	3250	33695
90	F	3000	31993
90	F	2750	30558
90	F	2500	28690
90	F	2250	27142
90	F	2000	26242
90	F	1750	24338
90	F	1500	21957
90	F	1250	19990
90	F	1000	17612
90	F	750	14613
90	F	500	11897
90	F	250	8305
90	F	100	5050
90	F	75	4238
90	F	50	3152
90	F	25	1902
90	G	10000	64913
90	G	9750	63690
90	G	9500	62813
90	G	9250	61808
90	G	9000	60904
90	G	8750	59910
90	G	8500	58707
90	G	8250	57667
90	G	8000	56509
90	G	7750	55562
90	G	7500	54700
90	G	7250	53519
90	G	7000	52266
90	G	6750	51575
